session_id,target
66937,1.4046475427813064e-07
66938,0.00790506367436809
66939,2.0533053266594765e-07
66940,0.00012166284324578563
66941,1.7081702738619594e-06
66942,8.636325333368197e-08
66943,6.184211400858851e-08
66944,0.003516163645388884
66945,1.9040915241925568e-07
66946,2.705190954454604e-05
66947,1.3672601929252882e-06
66948,3.924469412868976e-07
66949,0.017814734405440527
66950,0.0016358140270764212
66951,7.047873268569337e-07
66952,2.7279981603957296e-06
66953,1.096448653468567e-06
66954,4.981902431003243e-08
66955,7.635157513791154e-05
66956,0.00033045434203674294
66957,7.595553283883122e-05
66958,2.0958897643664517e-06
66959,8.703923314607691e-07
66960,5.727944998840411e-07
66961,2.3561808923200088e-06
66962,0.0004385517723774045
66963,0.00018341161979135766
66964,6.226064485244821e-06
66965,0.0004303496690924931
66966,0.0020377276690347053
66967,3.3454081782932486e-05
66968,2.1943755363493855e-08
66969,0.00041136512980556817
66970,3.455629978870051e-05
66971,0.000872006938834941
66972,3.224471096584302e-05
66973,3.51009575426216e-07
66974,5.268964513874648e-05
66975,5.2218053208182144e-05
66976,5.342881250328637e-08
66977,2.63881262033039e-06
66978,1.7657843744607473e-05
66979,0.06755286472237744
66980,3.23102497100925e-06
66981,5.113931632563959e-06
66982,8.248260170873392e-06
66983,9.442213939353713e-07
66984,4.6010136730389995e-06
66985,6.04515598319867e-07
66986,3.781131652633449e-05
66987,2.507729034711188e-07
66988,0.0013962986192612521
66989,1.5650309332945664e-06
66990,0.0008647347107271753
66991,1.9168086471319517e-07
66992,5.6569047180951815e-06
66993,0.00015423152491604431
66994,7.852452241828375e-07
66995,5.446149730967788e-06
66996,0.0010605493211932329
66997,9.176744608023939e-08
66998,0.024738475740616293
66999,4.776402496165269e-06
67000,0.0007739000897382949
67001,7.462094897612807e-05
67002,0.0008444798514647587
67003,6.357877897716015e-06
67004,5.812533420416438e-07
67005,0.0012088459746099657
67006,8.154775181089305e-06
67007,0.0010567773595497837
67008,0.006245710320825051
67009,5.111387138867023e-08
67010,1.2818303311003602e-05
67011,6.703821241215586e-06
67012,0.0010957259759904307
67013,0.0010405496301634273
67014,0.63204133952498
67015,1.5983938273471393e-06
67016,0.05327914246241874
67017,0.004429341023138667
67018,4.962499783498175e-06
67019,0.00040058695100495277
67020,6.455819649828947e-07
67021,8.153718574757016e-07
67022,5.36219543962313e-05
67023,0.3345810141259985
67024,0.0016940777054854706
67025,2.566625695103354e-07
67026,4.456346147855575e-06
67027,1.589850454482568e-07
67028,0.0009885147510980369
67029,3.4773502476186073e-07
67030,0.000247545681683428
67031,2.2308208169922723e-05
67032,4.434519903354457e-06
67033,3.173314754873491e-07
67034,7.732506839673178e-07
67035,5.6655862642655e-07
67036,3.893862020443527e-05
67037,1.9864193909132064e-07
67038,4.8818940138534614e-05
67039,6.122918317104187e-05
67040,6.233888310866678e-07
67041,3.5806281537927445e-06
67042,7.962280968561567e-06
67043,1.0771603383423298e-05
67044,2.9476523634837615e-06
67045,5.324555024317818e-08
67046,0.00010586507662760662
67047,0.002445927284541694
67048,1.1615451204802535e-06
67049,5.486825503842098e-07
67050,1.58762177842384e-07
67051,0.00010991860313037351
67052,0.0003269986689606122
67053,2.743927147891066e-05
67054,1.2314034192377033e-06
67055,2.7174934846858895e-07
67056,0.0004702015409202159
67057,1.718337673577597e-07
67058,3.0404719723728693e-07
67059,1.2256954702600683e-05
67060,1.4777132261105968e-06
67061,1.951510988547072e-05
67062,1.3970668614619272e-06
67063,0.002769052362708148
67064,1.3508591031793314e-07
67065,0.0003189817358369254
67066,0.00014750966683812296
67067,8.548734747820921e-07
67068,1.9544036617585104e-07
67069,1.234085909360558e-06
67070,4.838049591982376e-06
67071,6.783728946443238e-08
67072,4.2769304738458507e-07
67073,8.483449209855962e-07
67074,0.3603808352224974
67075,2.605852341359691e-05
67076,8.253959905629432e-05
67077,2.9829159120400902e-05
67078,0.004376464414416749
67079,0.0006623376529378775
67080,2.58745832049429e-08
67081,6.870525280832357e-07
67082,9.687042338730639e-05
67083,0.0020717978724903155
67084,0.00027513193092759214
67085,2.8060725381845127e-08
67086,4.554768905632404e-08
67087,3.7394498885819664e-07
67088,4.380140549447313e-08
67089,9.301694374054899e-09
67090,5.590685615888525e-06
67091,1.3705684046479203e-07
67092,5.323655381945523e-07
67093,0.0001962478857369553
67094,0.0007313910704590202
67095,0.0021075814173478077
67096,2.749770149273465e-05
67097,6.604342701347857e-06
67098,3.9263877855566613e-05
67099,0.0008522468580177209
67100,3.262848929714391e-06
67101,1.1427225574960771e-07
67102,3.034526291814787e-07
67103,4.8941417391554524e-05
67104,2.811830294451586e-05
67105,0.0013117898487332667
67106,2.0313476620944004e-06
67107,3.984861953518113e-06
67108,3.256528935429536e-07
67109,0.039777339271154157
67110,0.00409416165702899
67111,0.0007313426519434539
67112,2.0252973768513386e-05
67113,5.412773805457654e-07
67114,3.677191929391389e-06
67115,0.004148798883164576
67116,1.349127059898096e-07
67117,0.00043036991709204624
67118,1.0827266614123671e-07
67119,6.2897428510434365e-06
67120,8.121079201748466e-08
67121,3.522312216012605e-06
67122,4.82546564471148e-05
67123,0.002428264284984973
67124,6.679524196823043e-07
67125,0.0001855137947214907
67126,3.1065433000016974e-05
67127,2.3304459742509923e-07
67128,2.789569889329597e-06
67129,5.437205436395218e-07
67130,7.999750435013667e-07
67131,1.3604470748972211e-06
67132,1.0683278218124163e-07
67133,1.7567171380232686e-06
67134,7.572215321231004e-05
67135,5.1219505799963076e-05
67136,3.8639709684398905e-07
67137,1.00900569470174e-07
67138,1.098880724633772e-06
67139,1.8934921845129544e-06
67140,0.0012772415266337404
67141,3.76224665712971e-05
67142,3.5088194027946415e-06
67143,6.862751555858689e-06
67144,3.090346025014565e-05
67145,0.00023557012316034328
67146,1.3963837519234333e-06
67147,0.0012055555565418255
67148,5.199414427018361e-07
67149,7.649162524190957e-07
67150,3.146095333082169e-05
67151,1.2851324201329038e-05
67152,1.0527619863076255e-06
67153,9.435413438306854e-08
67154,0.00027646290410056015
67155,6.254813850637255e-06
67156,0.006103026680467287
67157,1.8715282040180066e-09
67158,0.00015224193833569282
67159,0.0002696298566456012
67160,1.8626159865913043e-05
67161,2.8239299252406765e-05
67162,0.0019955763678674364
67163,7.383462151493831e-05
67164,2.6767647989719626e-07
67165,0.0003011689732585011
67166,2.557434992634542e-07
67167,3.5484099400732246e-06
67168,3.6703125012539805e-07
67169,3.9149968746936304e-07
67170,9.745838973993338e-07
67171,0.0017201955178878531
67172,0.00516368420486523
67173,4.433324042821608e-05
67174,9.194118975992782e-05
67175,0.0010440730635148739
67176,3.55189095193566e-05
67177,7.407168766874685e-05
67178,2.3494371920691947e-06
67179,5.346725354964545e-08
67180,0.00013970178294178302
67181,7.858464480181728e-07
67182,0.00022685244138338537
67183,0.01666221476264636
67184,1.8420107061013453e-05
67185,2.272511559736825e-05
67186,4.0611970092519465e-05
67187,3.3227109484016824e-06
67188,0.0002253216978791114
67189,7.544625827047462e-07
67190,0.000289456435577171
67191,0.11066456924050228
67192,2.513633412996971e-06
67193,0.0008839032446188598
67194,2.357999151841e-05
67195,5.458674212161376e-06
67196,0.0002841683294518476
67197,2.8721007787024587e-05
67198,3.5707756475517742e-06
67199,1.993868220414596e-05
67200,1.6067490623715524e-06
67201,7.309240678730692e-05
67202,0.07055412693253423
67203,5.003520856291541e-05
67204,0.002094472220194907
67205,0.00036598177869071123
67206,0.00011513825417004208
67207,1.429320358759638e-06
67208,3.875594213393855e-06
67209,2.2417448633416527e-06
67210,2.075019899664698e-08
67211,3.484880783432564e-07
67212,0.00012790286937242116
67213,2.5549672473115556e-05
67214,1.3772246324071473e-06
67215,0.0076078125946733655
67216,2.1065294713991136e-05
67217,7.58127557277747e-07
67218,2.7666721371796057e-05
67219,0.003932168919776202
67220,1.0099542465759375e-07
67221,1.5655291284733814e-06
67222,0.00014430623111897628
67223,8.615524777865753e-05
67224,9.706889248572811e-07
67225,4.561925018028824e-06
67226,5.6548532290148675e-06
67227,8.9511397950769e-07
67228,0.0003060877510151742
67229,4.24236528420276e-07
67230,7.371236338913786e-05
67231,0.04495113883315523
67232,0.0006490960435430323
67233,2.9628310470821854e-06
67234,6.062572271842429e-07
67235,9.623011324004495e-09
67236,4.421396048802895e-05
67237,3.4480935020518617e-09
67238,7.373315274375136e-05
67239,2.0163249980459608e-06
67240,0.0002103779511087686
67241,1.5459435725352236e-06
67242,0.00041431447123645686
67243,4.158507536836523e-07
67244,5.354528353055923e-05
67245,2.821481385850469e-06
67246,0.0001201431582613593
67247,1.3673189580167113e-06
67248,3.1195529642684503e-07
67249,2.583068593548258e-05
67250,1.557708980425306e-06
67251,4.936273595384361e-05
67252,6.5068828776505755e-06
67253,2.4238734280270686e-06
67254,4.5336494796221845e-07
67255,5.422495276050702e-06
67256,0.000722532473942
67257,8.564285092268118e-07
67258,2.372489505783994e-06
67259,1.367409910604884e-05
67260,3.25006333363372e-06
67261,0.00020618910122601755
67262,0.0026371782268703736
67263,0.002795330822573054
67264,5.639494423834172e-08
67265,5.654960853618523e-05
67266,1.4352429496119128e-05
67267,1.030287850335353e-09
67268,1.8011560809466234e-06
67269,3.032916581261371e-05
67270,1.2648852129670304e-05
67271,1.9793767091038057e-05
67272,1.8569701618082363e-06
67273,1.4288560591415537e-05
67274,8.690207684959677e-06
67275,1.3062200550895522e-06
67276,1.648401415073639e-07
67277,0.001383484062376399
67278,7.326241348352281e-06
67279,7.647489536154789e-07
67280,2.5527475430439136e-05
67281,8.033210960376098e-05
67282,0.0015957525963853766
67283,0.0008840540870333762
67284,1.4192233625335173e-07
67285,0.0013998066442940278
67286,2.074859855882392e-05
67287,1.0329142034847917e-06
67288,4.3262708674986963e-07
67289,0.0002576587907818236
67290,5.923574871381372e-06
67291,2.50456408399704e-06
67292,8.338584084327411e-08
67293,2.741306681813111e-07
67294,0.004304790927021031
67295,2.7505196144902454e-07
67296,2.097003961748313e-06
67297,0.019504291248656155
67298,0.0002709051033575879
67299,0.00014123856630266106
67300,0.0002548472651551058
67301,1.6730546070540522e-05
67302,0.000888420443773757
67303,0.0005828695009896913
67304,0.010090451611980538
67305,0.01100704933933937
67306,0.0002712749873317604
67307,0.0048588823035717365
67308,3.300291686153831e-07
67309,0.0007836634187347795
67310,4.511770915317479e-05
67311,3.0288333960771366e-05
67312,9.145285606738736e-07
67313,0.007100450943291937
67314,3.5419412476902414e-05
67315,0.005949500675059081
67316,5.764953995810619e-06
67317,4.548573821016732e-06
67318,4.567978688137057e-06
67319,4.156088598448e-06
67320,7.741958089954426e-06
67321,0.0004522264652223628
67322,0.004849935235876976
67323,2.2727304107342105e-06
67324,8.055076673138247e-08
67325,8.465829055269885e-05
67326,5.467870469355821e-05
67327,7.907138792097186e-05
67328,6.127186456746572e-08
67329,1.4140506681667734e-05
67330,6.446538837057505e-05
67331,0.0007506369337300242
67332,0.00040593964653155753
67333,7.497130576082041e-07
67334,6.717262170319003e-07
67335,3.3599993073521185e-06
67336,3.591276153355338e-06
67337,5.266302584704162e-05
67338,1.0614118680104219e-06
67339,2.7428023232293956e-05
67340,0.0002153641230909995
67341,7.143477865316199e-05
67342,0.010569850217789034
67343,7.124708388285441e-06
67344,0.0001185435016768723
67345,0.00017727864832887911
67346,1.7119507038569773e-07
67347,1.2950188525825445e-06
67348,2.7273698368509264e-05
67349,2.9614364891149325e-06
67350,9.197596736599945e-05
67351,2.714530681239439e-06
67352,1.3867591712812656e-06
67353,0.00010666411640746115
67354,9.861956222313437e-09
67355,0.0124926391547219
67356,5.092786773268085e-05
67357,2.9239089042310297e-06
67358,7.615749105555088e-07
67359,4.3735213557066166e-08
67360,8.86155947432021e-08
67361,0.0004222341390220366
67362,3.850392238550201e-06
67363,0.0059395571797396475
67364,6.199535586898073e-06
67365,8.809095331656243e-05
67366,9.3827065386012e-05
67367,5.6485978585620854e-05
67368,1.7220687581570003e-07
67369,0.001761534448600181
67370,3.864511556425745e-06
67371,5.856846054976587e-07
67372,1.8295217170402585e-05
67373,3.6577357554948105e-05
67374,3.1717618401349447e-07
67375,9.074011950283194e-08
67376,1.4505898885839702e-07
67377,0.008254408060882476
67378,0.0007821486569223156
67379,9.424833803831037e-06
67380,0.25602401678868925
67381,0.000284775317315524
67382,2.386571434236866e-07
67383,3.7301835578118394e-06
67384,0.02342164249608772
67385,3.764850562247605e-05
67386,5.115412386704517e-05
67387,4.0088369862474765e-06
67388,0.0009098371798558564
67389,1.7126102020714856e-06
67390,0.0002117468863912768
67391,4.6570537440122445e-06
67392,3.527219761184353e-07
67393,0.00022065384041678222
67394,4.726535216263149e-08
67395,8.09168221953792e-07
67396,2.1636860579457447e-06
67397,6.0390591096561925e-05
67398,0.003901828132723025
67399,7.26811287743461e-07
67400,5.297669085225461e-07
67401,9.812182462714981e-07
67402,0.0026700470158243015
67403,8.942670829985726e-05
67404,3.555399800180678e-06
67405,1.1998510292994897e-07
67406,0.000587442230720648
67407,2.678554824732439e-08
67408,0.0006138334790911632
67409,1.2489268195607212e-05
67410,2.3521715025181945e-07
67411,2.3123079325561714e-06
67412,1.1142717000318418e-06
67413,1.279818479108868e-05
67414,0.007576222257553409
67415,9.258200955222372e-05
67416,3.2820995136062145e-07
67417,2.7802450543292117e-07
67418,0.0008258840117929128
67419,6.314661489178644e-06
67420,2.52610674384986e-07
67421,1.0079638890467776e-07
67422,1.7472719499509679e-06
67423,1.140774023670003e-06
67424,7.84263574014233e-07
67425,5.580841368741572e-07
67426,3.616758252796808e-05
67427,4.890716236652274e-06
67428,0.008034999882238382
67429,7.865993181949968e-06
67430,2.9209902421965026e-05
67431,3.896002095710273e-08
67432,5.672046327309186e-06
67433,9.666043173910607e-08
67434,5.025796643514677e-07
67435,2.5289812700456663e-05
67436,1.4671488404114884e-06
67437,2.622560776505778e-06
67438,3.7789719086245635e-06
67439,0.02057216787785678
67440,0.0007001122999426041
67441,2.6647842268686035e-06
67442,7.787456101431368e-07
67443,0.0005618852697798301
67444,4.795040319130449e-06
67445,8.896616232187378e-06
67446,7.691149304227198e-07
67447,2.8326682256016442e-05
67448,0.002300334873506207
67449,5.855769404811448e-08
67450,0.0020231376451323776
67451,1.7558170070089836e-06
67452,7.802014738565907e-07
67453,0.00025595466111144155
67454,0.0003679973855597965
67455,1.8931367577011384e-08
67456,5.930694745894713e-06
67457,0.00010674739610854124
67458,1.0465024470533226e-07
67459,7.558984756443122e-05
67460,0.0018275195261692244
67461,6.5266036907280154e-06
67462,0.057589072039690735
67463,4.486442558988197e-09
67464,3.3890357397916135e-06
67465,2.708669092089019e-07
67466,2.0479102105109695e-05
67467,1.2877033452595747e-05
67468,9.282474160349581e-06
67469,1.7047619927864395e-05
67470,9.003898711354211e-07
67471,0.00010510178658186886
67472,0.0007957454127577126
67473,7.8161959921729e-07
67474,9.216970962924112e-06
67475,1.4589948390778295e-07
67476,9.983085663742462e-09
67477,0.0003320677687934002
67478,5.343301214251119e-08
67479,1.322361855409425e-07
67480,7.786649851950664e-07
67481,3.0494089179814764e-07
67482,5.712201987408502e-06
67483,1.3036161821658829e-05
67484,4.8413330526591074e-06
67485,0.00015968821584352866
67486,0.003891077834255361
67487,6.125999154571822e-07
67488,1.0819418795691203e-06
67489,0.016702815352006895
67490,0.0003089481107970673
67491,8.112773514978876e-07
67492,0.00017035467939513705
67493,3.7278736182964413e-05
67494,0.0012301730475936217
67495,1.6944722355729829e-06
67496,0.0039485915994700235
67497,4.888616239320736e-09
67498,2.6051971122396333e-05
67499,1.980192773269486e-05
67500,0.0015265909748751966
67501,5.90849808080657e-05
67502,2.913589066984995e-06
67503,1.2556094803230975e-06
67504,2.4817201191886056e-06
67505,2.2375227622373395e-05
67506,0.002674249916272841
67507,3.0837301199424703e-07
67508,9.433844444081095e-06
67509,0.006033323593524823
67510,0.020246749651760567
67511,0.0007476545994618002
67512,0.0030011489635897973
67513,0.00017404789267025126
67514,4.4488822265271564e-06
67515,0.0005327088003265477
67516,9.720276872395327e-08
67517,6.89952766892692e-05
67518,6.953883516236458e-08
67519,0.0029149908818923926
67520,7.392561597332586e-07
67521,7.359701203389634e-06
67522,7.845637875423174e-07
67523,9.684567044303593e-06
67524,8.25800402908017e-06
